#System variables:
#Boundary type: 1
#System Length: 100
#Detection Radius: 1
#Ensembles: 10000

#l_p	p	<fpt>	delta	<fpt>/<fpt>_0	delta

0.010	0.000	15945.729900	159.365085	1.303025	0.013023
0.013	0.250	12237.474200	121.213624	1.000000	0.009905
0.020	0.500	9656.767100	96.834192	0.789114	0.007913
0.030	0.667	7668.059900	76.380421	0.626605	0.006242
0.040	0.750	6845.834700	69.367663	0.559416	0.005668
0.050	0.800	6218.252400	61.989301	0.508132	0.005066
0.060	0.833	5987.381400	59.543743	0.489266	0.004866
0.070	0.857	5623.724900	57.496356	0.459549	0.004698
0.080	0.875	5498.653100	55.440607	0.449329	0.004530
0.090	0.889	5347.628100	53.113522	0.436988	0.004340
0.100	0.900	5303.775100	53.692614	0.433404	0.004388
0.110	0.909	5211.839100	52.713640	0.425892	0.004308
0.120	0.917	5198.931100	51.764875	0.424837	0.004230
0.130	0.923	5138.943600	51.620925	0.419935	0.004218
0.140	0.929	5110.351800	50.585935	0.417599	0.004134
0.150	0.933	5055.760800	49.523021	0.413138	0.004047
0.160	0.938	5032.980600	50.439900	0.411276	0.004122
0.170	0.941	5036.309800	50.646009	0.411548	0.004139
0.180	0.944	5038.461800	50.122705	0.411724	0.004096
0.190	0.947	4952.824100	50.819909	0.404726	0.004153
0.200	0.950	4901.888300	49.780101	0.400564	0.004068
0.210	0.952	5017.283800	49.990606	0.409993	0.004085
0.220	0.955	5053.153000	50.476430	0.412925	0.004125
0.230	0.957	4984.629700	49.911074	0.407325	0.004079
0.240	0.958	4936.813100	50.048181	0.403418	0.004090
0.250	0.960	4936.841600	49.813046	0.403420	0.004071
0.260	0.962	5042.958400	50.381467	0.412091	0.004117
0.270	0.963	5025.358600	50.685692	0.410653	0.004142
0.280	0.964	5019.808500	50.737550	0.410200	0.004146
0.290	0.966	5163.792800	52.715468	0.421966	0.004308
0.300	0.967	5140.805300	51.286700	0.420087	0.004191
0.310	0.968	5134.368400	51.279517	0.419561	0.004190
0.320	0.969	5206.636200	51.605804	0.425467	0.004217
0.330	0.970	5209.194000	52.155097	0.425676	0.004262
0.340	0.971	5250.804700	53.634691	0.429076	0.004383
0.350	0.971	5309.855300	53.388339	0.433901	0.004363
0.360	0.972	5304.543000	52.492598	0.433467	0.004289
0.370	0.973	5435.011400	56.033841	0.444129	0.004579
0.380	0.974	5353.198300	53.784128	0.437443	0.004395
0.390	0.974	5390.530500	54.007676	0.440494	0.004413
0.400	0.975	5303.663400	54.160084	0.433395	0.004426
0.410	0.976	5529.802500	55.401544	0.451874	0.004527
0.420	0.976	5578.166900	55.769496	0.455827	0.004557
0.430	0.977	5587.449100	55.707415	0.456585	0.004552
0.440	0.977	5638.176400	57.297876	0.460730	0.004682
0.450	0.978	5628.265400	56.844881	0.459921	0.004645
0.460	0.978	5672.195900	57.215610	0.463510	0.004675
0.470	0.979	5882.538200	59.316284	0.480699	0.004847
0.480	0.979	5797.801700	58.306026	0.473774	0.004765
