#System variables:
#Boundary type: 1
#System Length: 10
#Detection Radius: 1
#Ensembles: 100000

#l_p	p	<fpt>	delta	<fpt>/<fpt>_0	delta

0.100	0.000	103.464060	0.330746	1.401677	0.004481
0.133	0.250	73.814470	0.239071	1.000000	0.003239
0.150	0.333	66.419660	0.213360	0.899819	0.002890
0.200	0.500	55.268060	0.176707	0.748743	0.002394
0.250	0.600	50.326300	0.161562	0.681795	0.002189
0.300	0.667	48.794970	0.157499	0.661049	0.002134
0.350	0.714	48.176300	0.158203	0.652667	0.002143
0.400	0.750	48.351650	0.159937	0.655043	0.002167
0.450	0.778	49.183880	0.164619	0.666318	0.002230
0.500	0.800	50.274210	0.169793	0.681089	0.002300
0.550	0.818	51.616990	0.176723	0.699280	0.002394
0.600	0.833	53.275900	0.184153	0.721754	0.002495
0.650	0.846	54.982110	0.191552	0.744869	0.002595
0.700	0.857	56.932540	0.199767	0.771292	0.002706
0.750	0.867	58.627020	0.208282	0.794248	0.002822
0.800	0.875	60.571150	0.214929	0.820586	0.002912
0.850	0.882	62.761520	0.225045	0.850260	0.003049
0.900	0.889	64.980670	0.235163	0.880324	0.003186
0.950	0.895	67.438840	0.244127	0.913626	0.003307
1.000	0.900	69.109720	0.253377	0.936262	0.003433
