#System variables:
#Boundary type: 1
#System Length: 10
#Detection Radius: 1
#Ensembles: 10000

#l_p	p	<fpt>	delta	<fpt>/<fpt>_0	delta

0.100	0.000	102.010500	1.032290	1.381447	0.013979
0.110	0.091	90.290100	0.930181	1.222727	0.012597
0.120	0.167	82.155100	0.838721	1.112561	0.011358
0.130	0.231	74.777200	0.770500	1.012648	0.010434
0.133	0.250	73.843200	0.749980	1.000000	0.010156
0.140	0.286	70.052600	0.701564	0.948667	0.009501
0.150	0.333	66.486100	0.681581	0.900369	0.009230
0.160	0.375	63.401600	0.640568	0.858598	0.008675
0.170	0.412	60.653200	0.614984	0.821378	0.008328
0.180	0.444	58.550700	0.601795	0.792906	0.008150
0.190	0.474	55.496700	0.557447	0.751548	0.007549
0.200	0.500	54.570200	0.554398	0.739001	0.007508
0.210	0.524	53.226000	0.549604	0.720798	0.007443
0.220	0.545	51.799300	0.542923	0.701477	0.007352
0.230	0.565	51.713400	0.524590	0.700314	0.007104
0.240	0.583	51.396100	0.526115	0.696017	0.007125
0.250	0.600	49.849500	0.503553	0.675072	0.006819
0.260	0.615	48.853400	0.507403	0.661583	0.006871
0.270	0.630	48.862400	0.502699	0.661705	0.006808
0.280	0.643	49.470400	0.512366	0.669938	0.006939
0.290	0.655	48.267500	0.507898	0.653649	0.006878
0.300	0.667	48.471000	0.495936	0.656404	0.006716
0.310	0.677	48.472800	0.496464	0.656429	0.006723
0.320	0.688	48.063800	0.490934	0.650890	0.006648
0.330	0.697	48.573100	0.506065	0.657787	0.006853
0.340	0.706	47.886100	0.493304	0.648484	0.006680
0.350	0.714	48.168100	0.494659	0.652302	0.006699
0.360	0.722	48.511200	0.494208	0.656949	0.006693
0.370	0.730	47.613500	0.491611	0.644792	0.006657
0.380	0.737	48.939500	0.514607	0.662749	0.006969
0.390	0.744	48.175300	0.511325	0.652400	0.006924
0.400	0.750	48.359400	0.500594	0.654893	0.006779
0.410	0.756	48.328500	0.511831	0.654475	0.006931
0.420	0.762	48.359000	0.510147	0.654888	0.006909
0.430	0.767	49.254600	0.516046	0.667016	0.006988
0.440	0.773	48.334200	0.513348	0.654552	0.006952
0.450	0.778	49.809700	0.529463	0.674533	0.007170
0.460	0.783	48.633700	0.522030	0.658608	0.007069
0.470	0.787	49.548300	0.517263	0.670993	0.007005
0.480	0.792	50.643900	0.543045	0.685830	0.007354
0.490	0.796	48.718100	0.516988	0.659751	0.007001
0.500	0.800	50.623500	0.542094	0.685554	0.007341
0.510	0.804	51.131400	0.548112	0.692432	0.007423
0.520	0.808	50.350800	0.540787	0.681861	0.007323
0.530	0.811	50.702100	0.544188	0.686618	0.007370
0.540	0.815	51.622600	0.555315	0.699084	0.007520
0.550	0.818	52.904800	0.570293	0.716448	0.007723
0.560	0.821	52.223100	0.568020	0.707216	0.007692
0.570	0.825	52.506100	0.570206	0.711049	0.007722
0.580	0.828	53.741900	0.570390	0.727784	0.007724
0.590	0.831	53.152700	0.583822	0.719805	0.007906
0.600	0.833	53.052100	0.575110	0.718443	0.007788
0.610	0.836	53.489800	0.584744	0.724370	0.007919
0.620	0.839	54.641000	0.591358	0.739960	0.008008
0.630	0.841	54.415700	0.591245	0.736909	0.008007
0.640	0.844	54.102500	0.593730	0.732667	0.008040
0.650	0.846	54.873600	0.610613	0.743110	0.008269
0.660	0.848	55.618400	0.614215	0.753196	0.008318
0.670	0.851	55.347200	0.616071	0.749523	0.008343
0.680	0.853	57.107000	0.641179	0.773355	0.008683
0.690	0.855	57.128400	0.630555	0.773645	0.008539
0.700	0.857	57.504700	0.638194	0.778741	0.008643
0.710	0.859	56.748600	0.636455	0.768501	0.008619
0.720	0.861	56.502600	0.637241	0.765170	0.008630
0.730	0.863	59.891700	0.661880	0.811066	0.008963
0.740	0.865	58.664300	0.647841	0.794444	0.008773
0.750	0.867	59.187900	0.667007	0.801535	0.009033
0.760	0.868	59.263400	0.664336	0.802557	0.008997
0.770	0.870	59.094200	0.668265	0.800266	0.009050
0.780	0.872	60.232800	0.669801	0.815685	0.009071
0.790	0.873	61.365200	0.689974	0.831020	0.009344
0.800	0.875	60.861600	0.684210	0.824200	0.009266
0.810	0.877	62.179200	0.689508	0.842044	0.009337
0.820	0.878	62.007200	0.687500	0.839714	0.009310
0.830	0.880	60.911200	0.664627	0.824872	0.009001
0.840	0.881	62.026700	0.709069	0.839978	0.009602
0.850	0.882	62.324200	0.711887	0.844007	0.009641
0.860	0.884	62.960500	0.719055	0.852624	0.009738
0.870	0.885	63.402400	0.701534	0.858609	0.009500
0.880	0.886	63.495000	0.711828	0.859863	0.009640
0.890	0.888	64.818500	0.749104	0.877786	0.010145
0.900	0.889	65.167900	0.741853	0.882517	0.010046
0.910	0.890	65.861300	0.764231	0.891907	0.010349
0.920	0.891	65.421600	0.745475	0.885953	0.010095
0.930	0.892	66.753000	0.756433	0.903983	0.010244
0.940	0.894	67.483500	0.778046	0.913876	0.010536
0.950	0.895	67.785100	0.793758	0.917960	0.010749
0.960	0.896	66.403300	0.757858	0.899247	0.010263
0.970	0.897	68.705500	0.773900	0.930424	0.010480
0.980	0.898	69.265700	0.793944	0.938011	0.010752
0.990	0.899	68.825200	0.787392	0.932045	0.010663
1.000	0.900	68.135800	0.790058	0.922709	0.010699
